21.0 34.0 
21.0 34.0 
3.0 101.0 
16.0 34.0 
21.0 34.0 
23.0 34.0 
11.0 34.0 
15.0 102.0 
8.0 101.0 
12.0 13.0 
23.0 34.0 
23.0 34.0 
21.0 34.0 
7.0 101.0 
3.0 101.0 
21.0 34.0 
21.0 34.0 
21.0 34.0 
13.0 104.0 
16.0 34.0 
17.0 13.0 
11.0 34.0 
1.0 102.0 
11.0 34.0 
17.0 13.0 
21.0 34.0 
23.0 34.0 
6.0 102.0 
16.0 34.0 
19.0 13.0 
11.0 34.0 
15.0 102.0 
21.0 34.0 
23.0 34.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
16.0 34.0 
0.0 101.0 
21.0 34.0 
8.0 101.0 
19.0 13.0 
8.0 101.0 
20.0 104.0 
3.0 101.0 
23.0 34.0 
23.0 34.0 
5.0 102.0 
12.0 13.0 
16.0 34.0 
18.0 102.0 
23.0 34.0 
2.0 101.0 
14.0 13.0 
17.0 13.0 
22.0 8.0 
20.0 104.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
18.0 102.0 
23.0 34.0 
23.0 34.0 
21.0 34.0 
14.0 13.0 
15.0 102.0 
9.0 101.0 
12.0 13.0 
0.0 101.0 
11.0 34.0 
23.0 34.0 
17.0 13.0 
9.0 101.0 
11.0 34.0 
15.0 102.0 
23.0 34.0 
2.0 101.0 
21.0 34.0 
11.0 34.0 
21.0 34.0 
21.0 34.0 
23.0 34.0 
12.0 13.0 
21.0 34.0 
16.0 34.0 
18.0 102.0 
12.0 13.0 
1.0 102.0 
0.0 101.0 
11.0 34.0 
21.0 34.0 
11.0 34.0 
21.0 34.0 
9.0 101.0 
11.0 34.0 
16.0 34.0 
9.0 101.0 
17.0 13.0 
11.0 34.0 
9.0 101.0 
21.0 34.0 
23.0 34.0 
22.0 8.0 
21.0 34.0 
9.0 101.0 
5.0 102.0 
16.0 34.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
21.0 34.0 
16.0 34.0 
21.0 34.0 
6.0 102.0 
14.0 13.0 
23.0 34.0 
21.0 34.0 
4.0 101.0 
9.0 101.0 
16.0 34.0 
11.0 34.0 
23.0 34.0 
13.0 104.0 
2.0 101.0 
9.0 101.0 
19.0 13.0 
2.0 101.0 
12.0 13.0 
11.0 34.0 
9.0 101.0 
9.0 101.0 
9.0 101.0 
17.0 13.0 
21.0 34.0 
13.0 104.0 
21.0 34.0 
11.0 34.0 
17.0 13.0 
17.0 13.0 
21.0 34.0 
14.0 13.0 
23.0 34.0 
16.0 34.0 
17.0 13.0 
20.0 104.0 
15.0 102.0 
15.0 102.0 
11.0 34.0 
11.0 34.0 
19.0 13.0 
23.0 34.0 
20.0 104.0 
11.0 34.0 
21.0 34.0 
10.0 102.0 
23.0 34.0 
9.0 101.0 
16.0 34.0 
23.0 34.0 
2.0 101.0 
21.0 34.0 
9.0 101.0 
1.0 102.0 
15.0 102.0 
21.0 34.0 
23.0 34.0 
11.0 34.0 
16.0 34.0 
23.0 34.0 
12.0 13.0 
21.0 34.0 
5.0 102.0 
23.0 34.0 
17.0 13.0 
17.0 13.0 
11.0 34.0 
21.0 34.0 
23.0 34.0 
9.0 101.0 
7.0 101.0 
15.0 102.0 
11.0 34.0 
21.0 34.0 
0.0 101.0 
9.0 101.0 
9.0 101.0 
12.0 13.0 
12.0 13.0 
10.0 102.0 
23.0 34.0 
16.0 34.0 
4.0 101.0 
21.0 34.0 
23.0 34.0 
21.0 34.0 
20.0 104.0 
9.0 101.0 
2.0 101.0 
23.0 34.0 
23.0 34.0 
10.0 102.0 
21.0 34.0 
13.0 104.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
9.0 101.0 
15.0 102.0 
23.0 34.0 
21.0 34.0 
21.0 34.0 
21.0 34.0 
11.0 34.0 
0.0 101.0 
12.0 13.0 
20.0 104.0 
23.0 34.0 
23.0 34.0 
21.0 34.0 
11.0 34.0 
21.0 34.0 
8.0 101.0 
21.0 34.0 
23.0 34.0 
21.0 34.0 
21.0 34.0 
23.0 34.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
11.0 34.0 
9.0 101.0 
8.0 101.0 
18.0 102.0 
9.0 101.0 
20.0 104.0 
17.0 13.0 
20.0 104.0 
0.0 101.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
2.0 101.0 
7.0 101.0 
23.0 34.0 
21.0 34.0 
11.0 34.0 
7.0 101.0 
23.0 34.0 
11.0 34.0 
14.0 13.0 
18.0 102.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
4.0 101.0 
19.0 13.0 
16.0 34.0 
21.0 34.0 
12.0 13.0 
11.0 34.0 
17.0 13.0 
23.0 34.0 
23.0 34.0 
21.0 34.0 
23.0 34.0 
2.0 101.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
16.0 34.0 
14.0 13.0 
21.0 34.0 
16.0 34.0 
20.0 104.0 
23.0 34.0 
13.0 104.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
21.0 34.0 
9.0 101.0 
23.0 34.0 
11.0 34.0 
9.0 101.0 
12.0 13.0 
16.0 34.0 
11.0 34.0 
4.0 101.0 
11.0 34.0 
16.0 34.0 
17.0 13.0 
11.0 34.0 
11.0 34.0 
9.0 101.0 
23.0 34.0 
19.0 13.0 
11.0 34.0 
20.0 104.0 
21.0 34.0 
21.0 34.0 
9.0 101.0 
21.0 34.0 
20.0 104.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
5.0 102.0 
23.0 34.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
11.0 34.0 
3.0 101.0 
23.0 34.0 
2.0 101.0 
14.0 13.0 
21.0 34.0 
11.0 34.0 
21.0 34.0 
2.0 101.0 
10.0 102.0 
23.0 34.0 
8.0 101.0 
19.0 13.0 
10.0 102.0 
23.0 34.0 
17.0 13.0 
0.0 101.0 
6.0 102.0 
2.0 101.0 
23.0 34.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
15.0 102.0 
23.0 34.0 
11.0 34.0 
3.0 101.0 
21.0 34.0 
11.0 34.0 
16.0 34.0 
17.0 13.0 
23.0 34.0 
11.0 34.0 
12.0 13.0 
23.0 34.0 
7.0 101.0 
1.0 102.0 
11.0 34.0 
23.0 34.0 
2.0 101.0 
3.0 101.0 
20.0 104.0 
14.0 13.0 
8.0 101.0 
1.0 102.0 
21.0 34.0 
21.0 34.0 
21.0 34.0 
17.0 13.0 
12.0 13.0 
11.0 34.0 
0.0 101.0 
16.0 34.0 
16.0 34.0 
11.0 34.0 
16.0 34.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
11.0 34.0 
23.0 34.0 
11.0 34.0 
16.0 34.0 
9.0 101.0 
23.0 34.0 
4.0 101.0 
19.0 13.0 
15.0 102.0 
11.0 34.0 
11.0 34.0 
21.0 34.0 
21.0 34.0 
23.0 34.0 
15.0 102.0 
4.0 101.0 
23.0 34.0 
19.0 13.0 
11.0 34.0 
2.0 101.0 
16.0 34.0 
16.0 34.0 
23.0 34.0 
15.0 102.0 
21.0 34.0 
2.0 101.0 
16.0 34.0 
9.0 101.0 
21.0 34.0 
6.0 102.0 
5.0 102.0 
21.0 34.0 
21.0 34.0 
17.0 13.0 
21.0 34.0 
13.0 104.0 
16.0 34.0 
23.0 34.0 
16.0 34.0 
16.0 34.0 
17.0 13.0 
12.0 13.0 
21.0 34.0 
6.0 102.0 
21.0 34.0 
9.0 101.0 
4.0 101.0 
23.0 34.0 
5.0 102.0 
9.0 101.0 
16.0 34.0 
5.0 102.0 
23.0 34.0 
23.0 34.0 
19.0 13.0 
23.0 34.0 
23.0 34.0 
18.0 102.0 
23.0 34.0 
17.0 13.0 
7.0 101.0 
21.0 34.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
11.0 34.0 
21.0 34.0 
23.0 34.0 
16.0 34.0 
6.0 102.0 
21.0 34.0 
11.0 34.0 
17.0 13.0 
11.0 34.0 
14.0 13.0 
11.0 34.0 
21.0 34.0 
23.0 34.0 
23.0 34.0 
6.0 102.0 
16.0 34.0 
20.0 104.0 
23.0 34.0 
23.0 34.0 
14.0 13.0 
17.0 13.0 
11.0 34.0 
11.0 34.0 
16.0 34.0 
16.0 34.0 
23.0 34.0 
0.0 101.0 
23.0 34.0 
15.0 102.0 
0.0 101.0 
23.0 34.0 
17.0 13.0 
8.0 101.0 
17.0 13.0 
21.0 34.0 
9.0 101.0 
23.0 34.0 
17.0 13.0 
11.0 34.0 
23.0 34.0 
2.0 101.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
20.0 104.0 
23.0 34.0 
4.0 101.0 
21.0 34.0 
9.0 101.0 
13.0 104.0 
21.0 34.0 
11.0 34.0 
0.0 101.0 
21.0 34.0 
16.0 34.0 
11.0 34.0 
5.0 102.0 
11.0 34.0 
17.0 13.0 
11.0 34.0 
11.0 34.0 
15.0 102.0 
23.0 34.0 
3.0 101.0 
23.0 34.0 
6.0 102.0 
11.0 34.0 
15.0 102.0 
23.0 34.0 
16.0 34.0 
20.0 104.0 
23.0 34.0 
7.0 101.0 
16.0 34.0 
5.0 102.0 
20.0 104.0 
21.0 34.0 
22.0 8.0 
16.0 34.0 
9.0 101.0 
12.0 13.0 
22.0 8.0 
19.0 13.0 
4.0 101.0 
21.0 34.0 
23.0 34.0 
16.0 34.0 
23.0 34.0 
23.0 34.0 
12.0 13.0 
23.0 34.0 
11.0 34.0 
16.0 34.0 
12.0 13.0 
12.0 13.0 
23.0 34.0 
16.0 34.0 
21.0 34.0 
12.0 13.0 
19.0 13.0 
16.0 34.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
13.0 104.0 
23.0 34.0 
0.0 101.0 
3.0 101.0 
16.0 34.0 
11.0 34.0 
12.0 13.0 
23.0 34.0 
16.0 34.0 
16.0 34.0 
21.0 34.0 
9.0 101.0 
23.0 34.0 
21.0 34.0 
11.0 34.0 
8.0 101.0 
12.0 13.0 
11.0 34.0 
23.0 34.0 
16.0 34.0 
20.0 104.0 
5.0 102.0 
20.0 104.0 
21.0 34.0 
6.0 102.0 
16.0 34.0 
23.0 34.0 
11.0 34.0 
23.0 34.0 
12.0 13.0 
21.0 34.0 
23.0 34.0 
9.0 101.0 
11.0 34.0 
10.0 102.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
2.0 101.0 
16.0 34.0 
17.0 13.0 
23.0 34.0 
23.0 34.0 
0.0 101.0 
14.0 13.0 
23.0 34.0 
21.0 34.0 
10.0 102.0 
23.0 34.0 
16.0 34.0 
18.0 102.0 
23.0 34.0 
21.0 34.0 
17.0 13.0 
1.0 102.0 
11.0 34.0 
11.0 34.0 
19.0 13.0 
23.0 34.0 
12.0 13.0 
11.0 34.0 
9.0 101.0 
6.0 102.0 
20.0 104.0 
23.0 34.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
21.0 34.0 
12.0 13.0 
23.0 34.0 
21.0 34.0 
9.0 101.0 
1.0 102.0 
3.0 101.0 
23.0 34.0 
21.0 34.0 
23.0 34.0 
16.0 34.0 
23.0 34.0 
23.0 34.0 
5.0 102.0 
23.0 34.0 
23.0 34.0 
16.0 34.0 
0.0 101.0 
11.0 34.0 
22.0 8.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
17.0 13.0 
10.0 102.0 
19.0 13.0 
12.0 13.0 
9.0 101.0 
12.0 13.0 
11.0 34.0 
14.0 13.0 
15.0 102.0 
10.0 102.0 
18.0 102.0 
9.0 101.0 
17.0 13.0 
23.0 34.0 
11.0 34.0 
2.0 101.0 
23.0 34.0 
22.0 8.0 
21.0 34.0 
21.0 34.0 
17.0 13.0 
12.0 13.0 
11.0 34.0 
23.0 34.0 
11.0 34.0 
21.0 34.0 
21.0 34.0 
4.0 101.0 
23.0 34.0 
11.0 34.0 
9.0 101.0 
19.0 13.0 
23.0 34.0 
11.0 34.0 
11.0 34.0 
21.0 34.0 
23.0 34.0 
20.0 104.0 
11.0 34.0 
21.0 34.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
14.0 13.0 
12.0 13.0 
23.0 34.0 
11.0 34.0 
21.0 34.0 
16.0 34.0 
12.0 13.0 
18.0 102.0 
21.0 34.0 
12.0 13.0 
1.0 102.0 
5.0 102.0 
11.0 34.0 
19.0 13.0 
11.0 34.0 
23.0 34.0 
11.0 34.0 
11.0 34.0 
9.0 101.0 
21.0 34.0 
23.0 34.0 
17.0 13.0 
8.0 101.0 
12.0 13.0 
21.0 34.0 
21.0 34.0 
23.0 34.0 
16.0 34.0 
10.0 102.0 
23.0 34.0 
9.0 101.0 
23.0 34.0 
21.0 34.0 
21.0 34.0 
1.0 102.0 
21.0 34.0 
21.0 34.0 
21.0 34.0 
17.0 13.0 
20.0 104.0 
13.0 104.0 
11.0 34.0 
9.0 101.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
7.0 101.0 
9.0 101.0 
20.0 104.0 
23.0 34.0 
0.0 101.0 
18.0 102.0 
23.0 34.0 
16.0 34.0 
23.0 34.0 
20.0 104.0 
11.0 34.0 
21.0 34.0 
21.0 34.0 
6.0 102.0 
7.0 101.0 
11.0 34.0 
10.0 102.0 
20.0 104.0 
23.0 34.0 
20.0 104.0 
6.0 102.0 
20.0 104.0 
2.0 101.0 
11.0 34.0 
7.0 101.0 
23.0 34.0 
18.0 102.0 
16.0 34.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
18.0 102.0 
23.0 34.0 
21.0 34.0 
17.0 13.0 
23.0 34.0 
16.0 34.0 
16.0 34.0 
13.0 104.0 
20.0 104.0 
11.0 34.0 
19.0 13.0 
9.0 101.0 
4.0 101.0 
23.0 34.0 
9.0 101.0 
12.0 13.0 
23.0 34.0 
16.0 34.0 
14.0 13.0 
23.0 34.0 
21.0 34.0 
12.0 13.0 
11.0 34.0 
11.0 34.0 
21.0 34.0 
23.0 34.0 
21.0 34.0 
21.0 34.0 
11.0 34.0 
23.0 34.0 
14.0 13.0 
9.0 101.0 
14.0 13.0 
21.0 34.0 
21.0 34.0 
16.0 34.0 
0.0 101.0 
23.0 34.0 
2.0 101.0 
23.0 34.0 
17.0 13.0 
14.0 13.0 
3.0 101.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
14.0 13.0 
8.0 101.0 
23.0 34.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
17.0 13.0 
17.0 13.0 
21.0 34.0 
21.0 34.0 
21.0 34.0 
11.0 34.0 
0.0 101.0 
23.0 34.0 
21.0 34.0 
1.0 102.0 
23.0 34.0 
23.0 34.0 
12.0 13.0 
0.0 101.0 
23.0 34.0 
17.0 13.0 
23.0 34.0 
13.0 104.0 
21.0 34.0 
12.0 13.0 
16.0 34.0 
12.0 13.0 
21.0 34.0 
23.0 34.0 
14.0 13.0 
9.0 101.0 
20.0 104.0 
14.0 13.0 
21.0 34.0 
11.0 34.0 
16.0 34.0 
16.0 34.0 
12.0 13.0 
17.0 13.0 
6.0 102.0 
3.0 101.0 
16.0 34.0 
23.0 34.0 
0.0 101.0 
14.0 13.0 
18.0 102.0 
21.0 34.0 
8.0 101.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
17.0 13.0 
9.0 101.0 
23.0 34.0 
7.0 101.0 
8.0 101.0 
1.0 102.0 
23.0 34.0 
7.0 101.0 
5.0 102.0 
16.0 34.0 
10.0 102.0 
16.0 34.0 
21.0 34.0 
23.0 34.0 
3.0 101.0 
23.0 34.0 
12.0 13.0 
23.0 34.0 
23.0 34.0 
14.0 13.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
5.0 102.0 
9.0 101.0 
11.0 34.0 
12.0 13.0 
21.0 34.0 
23.0 34.0 
11.0 34.0 
13.0 104.0 
21.0 34.0 
23.0 34.0 
11.0 34.0 
3.0 101.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
9.0 101.0 
16.0 34.0 
21.0 34.0 
14.0 13.0 
9.0 101.0 
2.0 101.0 
23.0 34.0 
23.0 34.0 
21.0 34.0 
15.0 102.0 
21.0 34.0 
23.0 34.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
9.0 101.0 
23.0 34.0 
4.0 101.0 
16.0 34.0 
8.0 101.0 
16.0 34.0 
23.0 34.0 
10.0 102.0 
17.0 13.0 
5.0 102.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
11.0 34.0 
21.0 34.0 
16.0 34.0 
23.0 34.0 
17.0 13.0 
11.0 34.0 
6.0 102.0 
11.0 34.0 
23.0 34.0 
16.0 34.0 
21.0 34.0 
23.0 34.0 
21.0 34.0 
16.0 34.0 
11.0 34.0 
16.0 34.0 
21.0 34.0 
23.0 34.0 
23.0 34.0 
0.0 101.0 
12.0 13.0 
16.0 34.0 
16.0 34.0 
0.0 101.0 
9.0 101.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
9.0 101.0 
21.0 34.0 
21.0 34.0 
23.0 34.0 
18.0 102.0 
0.0 101.0 
16.0 34.0 
23.0 34.0 
9.0 101.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
13.0 104.0 
23.0 34.0 
13.0 104.0 
23.0 34.0 
5.0 102.0 
7.0 101.0 
16.0 34.0 
23.0 34.0 
23.0 34.0 
2.0 101.0 
23.0 34.0 
15.0 102.0 
20.0 104.0 
20.0 104.0 
23.0 34.0 
21.0 34.0 
23.0 34.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
12.0 13.0 
21.0 34.0 
17.0 13.0 
12.0 13.0 
9.0 101.0 
16.0 34.0 
23.0 34.0 
16.0 34.0 
20.0 104.0 
21.0 34.0 
23.0 34.0 
23.0 34.0 
9.0 101.0 
16.0 34.0 
12.0 13.0 
11.0 34.0 
9.0 101.0 
16.0 34.0 
5.0 102.0 
4.0 101.0 
0.0 101.0 
11.0 34.0 
21.0 34.0 
18.0 102.0 
23.0 34.0 
23.0 34.0 
11.0 34.0 
16.0 34.0 
21.0 34.0 
13.0 104.0 
11.0 34.0 
21.0 34.0 
21.0 34.0 
11.0 34.0 
11.0 34.0 
0.0 101.0 
17.0 13.0 
11.0 34.0 
11.0 34.0 
9.0 101.0 
2.0 101.0 
11.0 34.0 
4.0 101.0 
23.0 34.0 
23.0 34.0 
20.0 104.0 
9.0 101.0 
11.0 34.0 
21.0 34.0 
9.0 101.0 
16.0 34.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
16.0 34.0 
11.0 34.0 
3.0 101.0 
12.0 13.0 
23.0 34.0 
21.0 34.0 
16.0 34.0 
16.0 34.0 
23.0 34.0 
23.0 34.0 
9.0 101.0 
11.0 34.0 
12.0 13.0 
23.0 34.0 
11.0 34.0 
4.0 101.0 
21.0 34.0 
23.0 34.0 
16.0 34.0 
4.0 101.0 
23.0 34.0 
11.0 34.0 
16.0 34.0 
3.0 101.0 
16.0 34.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
21.0 34.0 
5.0 102.0 
12.0 13.0 
4.0 101.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
21.0 34.0 
23.0 34.0 
9.0 101.0 
1.0 102.0 
9.0 101.0 
9.0 101.0 
19.0 13.0 
23.0 34.0 
20.0 104.0 
4.0 101.0 
9.0 101.0 
16.0 34.0 
16.0 34.0 
0.0 101.0 
12.0 13.0 
23.0 34.0 
11.0 34.0 
16.0 34.0 
11.0 34.0 
5.0 102.0 
21.0 34.0 
12.0 13.0 
23.0 34.0 
1.0 102.0 
17.0 13.0 
0.0 101.0 
21.0 34.0 
21.0 34.0 
11.0 34.0 
4.0 101.0 
16.0 34.0 
23.0 34.0 
6.0 102.0 
13.0 104.0 
14.0 13.0 
21.0 34.0 
4.0 101.0 
21.0 34.0 
5.0 102.0 
23.0 34.0 
12.0 13.0 
23.0 34.0 
11.0 34.0 
23.0 34.0 
16.0 34.0 
11.0 34.0 
11.0 34.0 
17.0 13.0 
14.0 13.0 
23.0 34.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
12.0 13.0 
5.0 102.0 
16.0 34.0 
21.0 34.0 
23.0 34.0 
11.0 34.0 
11.0 34.0 
20.0 104.0 
10.0 102.0 
23.0 34.0 
4.0 101.0 
21.0 34.0 
11.0 34.0 
23.0 34.0 
12.0 13.0 
11.0 34.0 
12.0 13.0 
4.0 101.0 
2.0 101.0 
23.0 34.0 
6.0 102.0 
23.0 34.0 
17.0 13.0 
13.0 104.0 
12.0 13.0 
23.0 34.0 
23.0 34.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
11.0 34.0 
11.0 34.0 
19.0 13.0 
16.0 34.0 
19.0 13.0 
21.0 34.0 
9.0 101.0 
21.0 34.0 
21.0 34.0 
0.0 101.0 
21.0 34.0 
21.0 34.0 
17.0 13.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
9.0 101.0 
21.0 34.0 
21.0 34.0 
9.0 101.0 
21.0 34.0 
17.0 13.0 
4.0 101.0 
3.0 101.0 
19.0 13.0 
1.0 102.0 
21.0 34.0 
20.0 104.0 
11.0 34.0 
9.0 101.0 
23.0 34.0 
16.0 34.0 
16.0 34.0 
23.0 34.0 
16.0 34.0 
4.0 101.0 
15.0 102.0 
21.0 34.0 
23.0 34.0 
5.0 102.0 
17.0 13.0 
18.0 102.0 
11.0 34.0 
1.0 102.0 
19.0 13.0 
9.0 101.0 
21.0 34.0 
0.0 101.0 
3.0 101.0 
21.0 34.0 
23.0 34.0 
16.0 34.0 
11.0 34.0 
2.0 101.0 
4.0 101.0 
23.0 34.0 
3.0 101.0 
23.0 34.0 
11.0 34.0 
20.0 104.0 
12.0 13.0 
21.0 34.0 
21.0 34.0 
9.0 101.0 
2.0 101.0 
4.0 101.0 
21.0 34.0 
11.0 34.0 
11.0 34.0 
18.0 102.0 
5.0 102.0 
11.0 34.0 
9.0 101.0 
2.0 101.0 
23.0 34.0 
21.0 34.0 
11.0 34.0 
12.0 13.0 
12.0 13.0 
11.0 34.0 
16.0 34.0 
13.0 104.0 
16.0 34.0 
21.0 34.0 
6.0 102.0 
11.0 34.0 
12.0 13.0 
23.0 34.0 
11.0 34.0 
18.0 102.0 
1.0 102.0 
4.0 101.0 
2.0 101.0 
21.0 34.0 
21.0 34.0 
23.0 34.0 
18.0 102.0 
9.0 101.0 
18.0 102.0 
18.0 102.0 
5.0 102.0 
23.0 34.0 
16.0 34.0 
3.0 101.0 
16.0 34.0 
23.0 34.0 
11.0 34.0 
21.0 34.0 
6.0 102.0 
17.0 13.0 
23.0 34.0 
9.0 101.0 
11.0 34.0 
11.0 34.0 
9.0 101.0 
9.0 101.0 
10.0 102.0 
18.0 102.0 
21.0 34.0 
20.0 104.0 
10.0 102.0 
17.0 13.0 
20.0 104.0 
11.0 34.0 
23.0 34.0 
21.0 34.0 
21.0 34.0 
16.0 34.0 
14.0 13.0 
4.0 101.0 
9.0 101.0 
16.0 34.0 
6.0 102.0 
5.0 102.0 
11.0 34.0 
12.0 13.0 
23.0 34.0 
10.0 102.0 
7.0 101.0 
12.0 13.0 
21.0 34.0 
16.0 34.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
11.0 34.0 
9.0 101.0 
4.0 101.0 
9.0 101.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
12.0 13.0 
14.0 13.0 
21.0 34.0 
3.0 101.0 
21.0 34.0 
23.0 34.0 
16.0 34.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
21.0 34.0 
21.0 34.0 
23.0 34.0 
23.0 34.0 
4.0 101.0 
12.0 13.0 
23.0 34.0 
16.0 34.0 
16.0 34.0 
14.0 13.0 
10.0 102.0 
23.0 34.0 
23.0 34.0 
16.0 34.0 
21.0 34.0 
23.0 34.0 
16.0 34.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
18.0 102.0 
23.0 34.0 
11.0 34.0 
23.0 34.0 
23.0 34.0 
22.0 8.0 
11.0 34.0 
12.0 13.0 
23.0 34.0 
11.0 34.0 
11.0 34.0 
21.0 34.0 
16.0 34.0 
3.0 101.0 
17.0 13.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
21.0 34.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
4.0 101.0 
16.0 34.0 
23.0 34.0 
21.0 34.0 
2.0 101.0 
23.0 34.0 
23.0 34.0 
9.0 101.0 
12.0 13.0 
11.0 34.0 
22.0 8.0 
17.0 13.0 
9.0 101.0 
11.0 34.0 
11.0 34.0 
21.0 34.0 
16.0 34.0 
21.0 34.0 
2.0 101.0 
14.0 13.0 
16.0 34.0 
23.0 34.0 
0.0 101.0 
10.0 102.0 
12.0 13.0 
6.0 102.0 
23.0 34.0 
5.0 102.0 
21.0 34.0 
9.0 101.0 
12.0 13.0 
23.0 34.0 
3.0 101.0 
2.0 101.0 
11.0 34.0 
2.0 101.0 
5.0 102.0 
23.0 34.0 
12.0 13.0 
21.0 34.0 
16.0 34.0 
15.0 102.0 
18.0 102.0 
12.0 13.0 
21.0 34.0 
21.0 34.0 
23.0 34.0 
21.0 34.0 
23.0 34.0 
21.0 34.0 
16.0 34.0 
11.0 34.0 
16.0 34.0 
12.0 13.0 
3.0 101.0 
12.0 13.0 
11.0 34.0 
15.0 102.0 
16.0 34.0 
4.0 101.0 
16.0 34.0 
23.0 34.0 
23.0 34.0 
17.0 13.0 
9.0 101.0 
14.0 13.0 
16.0 34.0 
20.0 104.0 
21.0 34.0 
12.0 13.0 
21.0 34.0 
17.0 13.0 
5.0 102.0 
23.0 34.0 
11.0 34.0 
23.0 34.0 
21.0 34.0 
18.0 102.0 
21.0 34.0 
21.0 34.0 
21.0 34.0 
9.0 101.0 
23.0 34.0 
21.0 34.0 
11.0 34.0 
6.0 102.0 
0.0 101.0 
21.0 34.0 
9.0 101.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
3.0 101.0 
10.0 102.0 
21.0 34.0 
23.0 34.0 
17.0 13.0 
23.0 34.0 
21.0 34.0 
12.0 13.0 
5.0 102.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
11.0 34.0 
17.0 13.0 
5.0 102.0 
19.0 13.0 
11.0 34.0 
23.0 34.0 
17.0 13.0 
11.0 34.0 
23.0 34.0 
21.0 34.0 
23.0 34.0 
6.0 102.0 
3.0 101.0 
21.0 34.0 
23.0 34.0 
23.0 34.0 
17.0 13.0 
23.0 34.0 
11.0 34.0 
23.0 34.0 
18.0 102.0 
20.0 104.0 
19.0 13.0 
21.0 34.0 
23.0 34.0 
21.0 34.0 
11.0 34.0 
6.0 102.0 
23.0 34.0 
23.0 34.0 
16.0 34.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
3.0 101.0 
16.0 34.0 
11.0 34.0 
23.0 34.0 
12.0 13.0 
17.0 13.0 
21.0 34.0 
16.0 34.0 
21.0 34.0 
16.0 34.0 
21.0 34.0 
21.0 34.0 
21.0 34.0 
3.0 101.0 
11.0 34.0 
16.0 34.0 
19.0 13.0 
23.0 34.0 
23.0 34.0 
9.0 101.0 
21.0 34.0 
16.0 34.0 
11.0 34.0 
9.0 101.0 
12.0 13.0 
23.0 34.0 
4.0 101.0 
9.0 101.0 
2.0 101.0 
20.0 104.0 
23.0 34.0 
16.0 34.0 
21.0 34.0 
11.0 34.0 
1.0 102.0 
23.0 34.0 
23.0 34.0 
12.0 13.0 
15.0 102.0 
16.0 34.0 
11.0 34.0 
11.0 34.0 
11.0 34.0 
13.0 104.0 
21.0 34.0 
23.0 34.0 
23.0 34.0 
21.0 34.0 
23.0 34.0 
23.0 34.0 
23.0 34.0 
14.0 13.0 
21.0 34.0 
11.0 34.0 
23.0 34.0 
17.0 13.0 
11.0 34.0 
11.0 34.0 
23.0 34.0 
19.0 13.0 
17.0 13.0 
23.0 34.0 
